832b8a,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476870943,,200
a8d2f4,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476871155,,200
f046bc,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476871237,,200
6855e8,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476871503,,200
02f89f,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476871662,,200
697ec2,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872195,,200
3de9e2,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/create,1476872284,54b20d,200
54b20d,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872284,,500
515859,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/create,1476872317,afbe97,200
afbe97,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872317,,500
11afd4,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872380,,200
62b61e,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/create,1476872628,861ccc,200
861ccc,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872628,,500
2e15dd,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872671,,200
5fe944,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872816,,200
7ab83b,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872836,,200
9e248d,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476872946,,200
71e5c1,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476873107,,200
c59635,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476876608,,200
3188a3,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476876722,,200
5cfd2b,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/create,1476877057,42db82,200
42db82,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476877057,,500
5f3ee1,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/create,1476877133,8b697c,200
8b697c,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476877133,,500
ef07d5,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/create,1476877208,bca2eb,200
bca2eb,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476877208,,500
260d5f,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476877259,,200
7678c0,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476877309,,200
56ed62,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476877606,,200
1ff2f8,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476879560,,200
a388cc,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476884517,,200
9d5a0f,::1,POST,http://localhost/asignaciones/web/app_dev.php/user/create,1476884546,,200
a81aa7,::1,GET,http://localhost/asignaciones/web/app_dev.php/,1476885195,,200
935e8d,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/index,1476885202,,200
c5fc5b,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/index,1476885508,,200
0a3928,::1,GET,http://localhost/asignaciones/web/app_dev.php/user/index,1476885693,,200
14ceed,::1,GET,http://localhost/asignaciones/web/app_dev.php/,1478691277,,200
